Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj
18,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,36,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
19,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,38,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
20,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,40,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
21,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,42,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
22,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,44,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
23,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,46,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
24,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,48,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
25,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,50,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
26,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,52,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
27,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,54,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
28,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,56,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
29,"s_weno$m_weno_$ck_L670_2.kd",4,0,58,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
30,"s_weno$m_weno_$ck_L797_12.kd",4,0,60,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
31,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,62,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
32,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,64,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
33,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,66,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
34,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,68,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
35,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,70,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
36,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,72,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
37,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,74,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
38,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,76,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
39,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,78,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
40,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,80,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
41,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,82,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
42,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,84,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
43,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,86,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
44,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,88,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
45,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,90,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
46,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,92,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
47,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,94,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
48,"s_weno$m_weno_$ck_L670_3.kd",4,0,96,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
49,"s_weno$m_weno_$ck_L797_14.kd",4,0,98,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
50,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,100,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
51,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,102,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
52,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,104,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
53,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,106,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
54,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,108,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
55,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,110,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
56,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,112,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
57,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,114,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
58,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,116,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
59,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,118,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
60,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,120,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
61,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,122,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
62,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,124,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
63,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,126,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
64,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,128,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
65,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,130,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
66,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,132,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
67,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,134,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
68,"s_write_run_time_information$m_data_output_$ck_L281_1.kd",4,0,136,513842,513842,28160,256,0,120,48,160,112,64,0x0,0x7ff790f579c0
69,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L664_34.kd",4,0,138,513842,513842,56320,256,0,0,48,0,48,64,0x0,0x7ff790f5bb80
70,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,140,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
71,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,142,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
72,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,144,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
73,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,146,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
74,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,148,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
75,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,150,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
76,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,152,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
77,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,154,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
78,"s_weno$m_weno_$ck_L670_1.kd",4,0,156,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
79,"s_weno$m_weno_$ck_L797_10.kd",4,0,158,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
80,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,160,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
81,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,162,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
82,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,164,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
83,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,166,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
84,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,168,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
85,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,170,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
86,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,172,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
87,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,174,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
88,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,176,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
89,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,178,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
90,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,180,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
91,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,182,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
92,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,184,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
93,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,186,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
94,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,188,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
95,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,190,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
96,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,192,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
97,"s_weno$m_weno_$ck_L670_2.kd",4,0,194,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
98,"s_weno$m_weno_$ck_L797_12.kd",4,0,196,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
99,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,198,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
100,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,200,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
101,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,202,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
102,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,204,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
103,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,206,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
104,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,208,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
105,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,210,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
106,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,212,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
107,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,214,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
108,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,216,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
109,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,218,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
110,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,220,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
111,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,222,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
112,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,224,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
113,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,226,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
114,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,228,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
115,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,230,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
116,"s_weno$m_weno_$ck_L670_3.kd",4,0,232,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
117,"s_weno$m_weno_$ck_L797_14.kd",4,0,234,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
118,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,236,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
119,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,238,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
120,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,240,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
121,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,242,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
122,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,244,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
123,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,246,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
124,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,248,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
125,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,250,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
126,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,252,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
127,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,254,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
128,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,256,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
129,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,258,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
130,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,260,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
131,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,262,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
132,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,264,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
133,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,266,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
134,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,268,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
135,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,270,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
136,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L736_45.kd",4,0,272,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5be40
137,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,274,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
138,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,276,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
139,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,278,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
140,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,280,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
141,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,282,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
142,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,284,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
143,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,286,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
144,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,288,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
145,"s_weno$m_weno_$ck_L670_1.kd",4,0,290,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
146,"s_weno$m_weno_$ck_L797_10.kd",4,0,292,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
147,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,294,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
148,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,296,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
149,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,298,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
150,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,300,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
151,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,302,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
152,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,304,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
153,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,306,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
154,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,308,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
155,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,310,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
156,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,312,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
157,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,314,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
158,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,316,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
159,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,318,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
160,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,320,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
161,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,322,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
162,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,324,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
163,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,326,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
164,"s_weno$m_weno_$ck_L670_2.kd",4,0,328,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
165,"s_weno$m_weno_$ck_L797_12.kd",4,0,330,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
166,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,332,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
167,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,334,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
168,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,336,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
169,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,338,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
170,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,340,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
171,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,342,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
172,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,344,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
173,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,346,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
174,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,348,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
175,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,350,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
176,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,352,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
177,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,354,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
178,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,356,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
179,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,358,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
180,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,360,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
181,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,362,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
